id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1314,-3.195676,-2.5996985,-1.9339771,-3.5696084,-0.9350147,-1.0495876,-1.4614863,-0.800244,-1.359632,-1.71054,-2.7887487,-2.1207638,-2.883682,1.6964527,-1.0887059,-0.53656423,-3.2471771,0.79826564,2.6388073,1.7786738,-5.491037,-0.4135855,0.9857458,-1.8389089,1.1737208,-0.35062772,-3.7703252,0.50044847,2.0295591,5.410223,2.132025,-3.2654364,0.805633,-0.1779069,0.28472507,-1.8376316,1.5353248,3.2683747,2.0091233,-0.24594891,1.5018189,-2.4540424,-0.52904147,-2.7654645,2.2417216,-0.11203718,-1.1055952,1.4422226,-2.6575475,2.0469244,-2.8064914,-1.6873851,-0.74103457,-1.7595747,-0.018848747,1.4440213,-0.8447906,10.959576,-0.45043468,-0.01185897,-0.39157423,-2.3398201,3.8407419,-1.7565122,-3.3987498,-3.1568122,0.93267787,4.0345907,1.426768,2.5419908,0.56656766,-1.4481165,1.6264569,-2.3327384,-4.0184364,-3.516467,-2.225838,5.8689184,-0.18722412,1.6893181,-2.549796,-2.631064,-1.7371894,-2.4073398,2.4183965,-2.444386,2.6283257,2.013378,7.4835954,-0.28531992,0.7729518,-1.2021089,-1.8514445,-2.468149,-2.3771603,-2.2675638,-2.3087902,-1.7936287,-3.2291956
1315,-2.3697946,-1.8770012,1.8421024,-2.0859485,-0.18802002,1.3602645,1.4767845,-0.20046194,-2.321261,-0.08165097,-1.5515896,0.4123635,-3.4918847,0.08041346,-0.007654175,0.75289446,0.23599869,-0.89924186,1.5402167,-2.505913,-3.1119986,0.30133763,1.5888407,-2.218701,-1.6733387,-0.7524112,-1.3646233,5.0793076,0.8385232,-1.2401842,-0.068345845,-0.868971,-0.15538576,-3.272499,-2.5445976,2.3308008,-1.3991199,-2.1532178,-1.3575219,-0.40118402,-0.8146752,-2.1187816,8.023902,0.6119895,3.6391563,-2.8129141,-4.1109247,-1.0866218,-2.814361,-1.2999957,-2.0972893,-3.4124978,-2.6451783,-3.8926709,-1.2104708,-2.6327198,-1.3830583,1.317555,-0.068301216,0.1494149,0.6551913,5.9923086,-0.48545247,1.0737026,-0.7102212,-2.0568252,10.939758,2.0453596,-1.5770543,-2.207471,0.14389884,2.3686998,0.15265173,2.5635607,-4.0057187,-1.1856855,-1.8799195,6.357453,-1.2819744,-3.5032601,0.39318997,2.1871305,1.156563,-0.542962,-2.151331,-3.5559595,-0.8288105,-0.8063041,0.96268487,1.8561206,-0.069862835,0.072983265,1.0146608,0.32989377,-0.09956807,2.6721501,-0.76645243,3.5335288,0.5530097
1316,1.5901427,-0.77464795,-1.2712481,-0.7300384,1.4102468,0.73960733,-0.96634877,1.4274181,-0.7169697,-0.9959586,1.2546037,0.51429,1.0489933,1.251245,1.935966,1.0867283,-1.6131546,2.1114795,0.84795594,-1.3298346,-1.5189182,0.67567337,-3.3765726,-2.4970796,-1.8912936,-1.5203018,5.5569305,4.233901,0.38604584,-4.3612347,-2.849555,0.4425424,1.1613848,-0.6905798,0.8465906,0.65865594,-0.21892262,-2.850498,-0.2021416,-2.4070625,-3.252048,1.3596277,1.7419571,0.536063,1.8875456,-0.4597149,-0.054778546,0.7785926,0.80409265,0.7412275,-1.5949876,0.80922645,5.2068505,-0.32278085,0.67580235,-1.5996355,0.7612572,-0.72596973,8.950219,0.8345972,0.22479498,-0.35746637,5.5034437,3.2841067,4.535885,0.45916033,2.642764,-2.3528352,-0.8662399,-0.3062956,-1.2612678,1.0271665,-2.0696068,5.7999544,-1.3386576,9.067133,0.105979025,-0.5879334,-1.496881,0.4391353,2.4331555,4.2641635,-0.42880028,3.3723507,-1.7898438,1.4063628,2.543068,-0.9530593,1.7207594,3.4875276,-3.458158,4.2798967,3.8708663,-0.18920961,0.8775561,1.600446,0.5754455,-0.5880817,2.7337987
1318,2.131307,1.8125327,6.700903,0.8533684,4.856911,4.7681284,4.5613194,3.4796782,1.74785,2.9388506,1.8824207,1.0395792,-0.630929,-0.740916,-0.8619966,1.4965085,2.4929688,2.37657,2.7396758,-0.7572052,0.754626,-0.10613282,-0.39196557,-0.5605013,-0.018807858,0.08117005,-0.036277413,0.41408136,0.6854594,-2.3935795,-0.70176125,1.3161315,-2.1057143,0.6424819,-0.10752487,9.369633,-0.0332167,-1.7702758,-1.2755338,-0.41520035,2.240168,0.07465546,1.624652,2.186831,3.4265845,-1.1492221,-0.036456525,0.41183537,0.94434476,1.2688853,0.38906956,-0.33903718,-1.10464,-0.51044303,-1.9147449,-1.5552508,1.8206413,-1.9350265,1.1394254,0.34315333,-1.4142754,0.45769757,-2.5784209,1.5298016,-1.9471642,0.306954,1.0877042,-0.615579,-2.4750519,0.31466585,0.3891406,3.7943945,1.1307256,2.2304204,1.1566129,-0.34626183,0.64047164,-0.6767148,1.3571413,-0.38121325,0.79033065,2.2744038,2.421224,2.1707354,0.4436869,-0.014700562,-0.16037166,-0.50946546,-0.79510283,1.8521992,0.42313778,1.1559206,0.26306415,1.817342,0.6332415,1.5290225,-0.080195904,0.7110201,0.94504476
1321,5.677946,-2.2301588,-2.737073,-0.8595027,-0.9113318,-2.4303207,-2.4264112,0.18025473,1.6522326,2.1164985,-0.09558907,-1.5139416,1.3203247,0.23171365,0.549879,-4.1064234,0.93708074,0.3216809,11.369099,0.44406378,1.6944454,-2.793413,-4.660224,-1.5284768,2.0522232,-4.2102003,-1.310235,-0.4225326,-0.7543783,0.34479105,-5.1046743,-4.914758,-0.50640583,-3.7750988,-4.9807386,0.06480938,-1.8106415,-1.7411816,0.6232316,-4.1980476,-4.1799517,1.3715506,-2.0082111,0.8973949,-2.0020967,-2.219675,-0.98471797,3.2878792,2.3321104,8.258974,-3.606148,0.22288851,-1.3991189,1.5798427,4.8645163,3.588966,0.64493954,-0.8875729,2.2582848,2.2041185,-0.54169214,-0.42391112,-0.70883644,-0.9443004,-0.5337633,-0.16098784,-2.1762877,-0.22440264,0.4792775,5.548616,2.499432,0.37375566,0.9868934,-1.5598632,3.517787,3.2590442,1.274194,4.1213827,-1.0758898,-1.1399447,-1.808068,-1.4376919,0.12738949,0.5741299,4.233897,0.96862894,3.3571572,3.0044374,3.2866788,3.297777,1.867132,2.464357,-1.2360535,3.4996047,-0.23426375,-0.39961097,-0.8094518,-3.8459501,-1.6165905
1331,3.175271,5.7739553,-3.1133432,0.07636598,5.8500233,0.5915377,3.3909001,0.14495271,1.4096849,8.3010235,-0.8589318,2.8424454,1.0753968,0.68360037,4.5114503,0.5585036,0.032644898,2.3695662,-0.45327246,3.1265626,4.750079,-0.07437742,-1.3508015,1.7885798,-0.52658165,-0.4897133,6.7443275,-0.56012344,0.14885826,-1.2482523,-4.768072,-1.7023708,-2.6959665,-1.2735837,0.380062,2.5084078,1.4379219,0.058179855,0.060249686,1.3527266,-1.897877,4.1706266,-2.8473666,-2.1047115,-1.7927475,0.33863306,1.4669265,3.840673,1.6882851,0.3496436,-2.7640357,1.6869272,-0.734712,-2.1452546,2.5165982,-1.7529913,-1.4643438,-2.7651582,0.5627933,1.5961254,-1.9630718,1.1601859,0.47878698,3.5969281,1.6053929,1.0648983,-0.8335766,-2.494451,-1.2379041,-2.1445208,-0.007132143,1.5962868,0.34158593,-2.3736262,3.5250561,3.6036851,2.6768804,-1.799812,2.166017,-0.22763479,3.3685956,0.19970602,0.5033692,-0.5346035,0.7792744,1.1118593,-3.4570765,-1.6104337,-2.7702,1.1527574,-2.5914414,0.9886055,0.48264864,1.2821437,1.6350176,-1.8065976,1.1088474,-3.1845245,-0.7242822
1332,1.5493857,-1.5005779,-1.0134681,-0.73290837,-1.02627,-0.48297495,-3.3609815,-1.164292,0.2927124,0.115219325,-1.9569418,-2.8279037,1.9170535,0.111341566,-2.6643305,-1.9239266,-2.0378385,-0.6647178,1.8056974,4.06351,-1.7432238,-0.9290318,-1.1714195,-0.62935007,3.6106591,-2.6511333,-1.719033,-1.6375523,-0.16604888,1.7577087,-1.5538839,-2.2934144,0.4978891,0.19679016,-1.6985171,-2.499248,-0.45885414,2.4944615,2.9453044,-1.0272577,-0.34765363,1.6090242,-3.0365825,-0.22731125,-2.4918022,-0.66364545,1.7414058,5.3031654,3.2010274,2.955514,0.7804992,-0.71069264,-0.9838651,4.383713,10.465542,5.817331,3.9903615,2.198607,-1.3802676,0.42136267,-0.96387833,1.7308083,0.10804045,-1.0067345,0.94227016,2.2961845,-2.5981722,2.5666156,5.8115187,4.5466423,2.454181,-0.5383512,-1.1520077,-1.0530999,2.3237357,2.3751345,3.6408865,1.8298559,-0.7611413,1.0596578,-2.3581347,-1.7322258,-1.4918487,0.5690849,3.2139776,3.6595373,4.3821588,5.6597853,1.7998704,-2.122902,0.74150527,-0.96086717,-2.5197015,-2.1285224,-1.1295986,-1.2732981,-0.0037950873,-3.2437134,1.2287381
1333,0.09020005,1.526573,-3.2989302,-1.5090334,0.89241827,-1.3175228,-2.486882,0.56399834,0.66596943,1.5506055,4.937031,0.47069204,8.561413,1.5155346,6.418252,-0.868873,-0.54993695,4.434392,2.5641985,-0.64531994,2.5225654,-1.8794328,-1.1255162,-1.283217,-1.611478,-0.5459206,2.7483606,0.80163467,-2.0409722,-3.2063432,-2.9972641,-2.3025007,-1.1840162,-1.4457852,0.7307817,-0.4510558,-0.4518819,-2.2143526,-2.8743958,-4.08815,-2.009195,2.3995757,-1.2050806,-0.8068851,1.2105848,0.3747339,0.19365992,0.34740114,2.030207,2.883919,-3.05405,4.409508,4.256893,-0.3573587,-1.8657207,-2.2558215,-0.7853842,-0.5291103,2.4623342,-0.4565481,-0.019230276,-1.5181191,4.295948,0.56523514,0.9492805,-1.4929634,-1.0997708,-2.591403,-3.5346937,-0.37746233,-2.311705,1.017656,-1.459618,-0.7370069,0.04618287,1.587117,-2.3745637,0.62357676,-0.05762869,5.4970856,2.0823572,-3.672361,-0.7557724,-0.102087334,-1.88349,0.13017678,1.2254384,-1.7501116,-0.60254544,3.104364,-2.1598907,12.083494,-0.76397055,3.061535,1.2338427,3.527704,-1.5618479,1.5723711,-1.1433603
1334,2.1013513,-0.23980796,3.3487983,1.5119759,-1.0462877,0.7567587,0.6916581,1.2323391,0.15997013,1.1654576,-2.1091702,2.7083483,2.1086748,-1.8019181,-3.2756824,-0.4686451,2.8021934,1.4102495,-0.79210347,3.6066809,4.2636166,-2.3252184,0.9856312,1.3617159,2.8504694,1.0624107,0.9151119,-2.0838933,-1.6064104,-3.870151,-3.5712159,3.6662087,0.5977171,5.5289717,-2.3010926,-0.31884193,-1.6863627,0.445299,-1.7788888,1.767445,-0.100955546,3.4203625,-2.5858977,-0.96475255,-2.4805734,0.41604176,0.8860526,0.119959086,3.8987155,-0.99740905,3.3004932,-1.1894765,-0.61022615,1.4624087,3.5654573,1.3682272,0.8603907,-3.0495243,-0.6734564,-0.4017759,3.8180897,-0.5914263,-0.6290976,-1.4823393,-1.5214034,10.72916,-2.8715458,-3.06811,3.046153,-0.32164848,3.1536446,-0.68377376,-1.8379829,-1.8367937,5.3746405,2.4809096,6.512416,-2.4631908,1.8164942,-1.9305102,0.5396708,-1.6488618,2.189157,0.16989994,-0.9330832,4.057797,1.5532126,3.4073448,-1.1969016,-0.9671372,-0.3009135,-0.6270233,-1.9095862,-0.08681321,-1.1384158,-0.16991335,-0.71561533,3.2858422,-0.44122097
1336,-0.60179055,1.4444978,-0.15481424,-1.4676903,-0.9552442,-1.981438,-1.5729959,1.3860382,3.2728162,0.5648888,-1.9837108,3.3548582,-0.38582382,2.994335,0.8409451,-1.4796115,1.7503738,1.8079185,-1.1795659,14.30522,-1.0581689,-2.275661,1.4780414,-5.914893,0.584654,-3.2879105,-0.73148346,-2.082835,-2.7601213,0.8676561,-0.40622872,-1.5494635,-0.88156897,3.0808496,-0.62844527,-1.4059167,-2.2871418,6.371966,-2.3213477,-0.39483637,3.3417232,1.2284636,-1.9357034,-2.3956025,-3.4999917,-2.1961827,-2.550313,7.238621,2.8790486,1.7819426,4.1300826,-3.5657537,-0.74948734,0.65836364,3.4074514,3.9141426,0.21819851,3.5455668,-2.0572739,-1.3527081,0.67327034,-3.110977,-1.887543,-2.8360074,-1.8030415,2.2151017,-1.7306705,3.9184318,2.808982,1.6974418,-0.9056996,-1.131747,-2.7278147,-1.6685624,4.189049,-1.8384105,-0.87767786,1.1014932,1.5978762,-1.5957671,-1.4785693,-2.0473294,-1.6554878,1.6906866,4.033262,-1.563529,3.6906843,3.52475,-0.8569974,-1.7955029,0.34946507,-0.44813365,-2.7544286,-3.0819752,-1.3093401,3.495656,-3.7550437,0.32275397,0.7680367
1338,-3.107514,-1.1938691,1.0919945,-1.5929646,1.1830633,3.2936258,2.8529644,1.1000046,-1.5061598,-0.21628258,-3.2039862,-2.376567,-1.1122825,-1.180947,-0.7400643,13.271528,-1.4172482,-1.4053367,-3.3325229,-2.47158,-4.0029583,0.84497994,0.9900727,-0.94245255,-2.6502175,0.1332652,0.5355385,0.65855366,6.6465807,-0.48597783,-0.28540298,-2.223504,-1.0335046,0.4106794,0.28323764,0.29053587,2.5154805,0.15590352,0.4492616,0.80690455,0.07914901,-1.7700001,3.127524,-4.138342,-0.17818654,-0.6836935,-2.213595,-2.187295,-2.8398085,-4.576168,-3.4460196,0.2812289,-0.11536914,-4.4713426,-4.674929,-3.8561704,1.9709624,0.069251284,-0.55288523,-1.5235296,-2.6560416,0.68809557,2.887919,1.6525079,0.5263979,-2.3480058,1.7528545,-1.1029799,-5.4753304,-4.652314,2.8004227,-0.181907,3.060151,0.2738445,-4.081919,-1.5881052,-0.14190266,0.11134949,-2.0337894,-0.68793285,2.4383965,-1.7167675,2.5923762,-0.8680674,-2.5018377,-2.5321147,-3.887712,-0.75994253,1.5008619,4.687766,-4.2841187,-2.173541,-1.9133451,-2.9339173,-0.60013217,-1.0691947,-0.84393096,-2.3153925,-1.1786644
1343,-2.2345603,1.3401228,0.26464844,2.5010967,0.44612408,-1.4741756,-1.1126165,2.2025719,5.63221,-1.7435127,11.847979,-0.75163126,3.8121407,-0.90450543,0.6271447,-1.2927604,-0.8832097,2.8193834,-0.63756895,-0.091818094,0.85558224,-0.2517304,-0.35523218,-2.8327782,-1.8654162,1.6967015,0.3504266,-0.9240237,-1.4281126,-2.512311,1.0702754,4.686885,0.0902088,-1.6899586,3.3157504,0.39568028,-0.46429092,-2.4629202,-2.926444,-1.6634204,-0.77911055,-2.8844147,0.46476752,-0.17046951,0.36831918,1.0862038,7.1380453,-2.3509212,-0.8615167,0.80552125,-1.0292165,3.371697,0.23130983,-0.82067335,-2.375806,-1.7454468,-0.2644481,-2.1838028,1.4348426,-3.7649748,-1.4804374,-1.2675554,-1.7571862,-0.16367143,2.3701377,-1.4978579,-2.9406686,0.3349015,2.752306,1.4315805,-3.780986,-1.4466058,0.09246403,1.1837275,-0.16803133,-0.75937545,-0.5186081,-1.6774771,-0.62962025,2.468328,0.26922685,1.7456111,-0.6159141,0.34857708,0.62544125,-0.76496863,0.28049907,-1.6319606,-2.7626624,-0.38386077,0.99478006,2.0041506,2.4111767,0.10985431,2.0275316,-1.0899261,-0.65236115,-0.44628137,0.32661167
1351,1.0450461,-2.4801407,2.7385848,-2.701433,-2.6613283,0.36572447,-0.9677054,-4.5292125,-0.64231396,0.77116805,-1.5658617,0.45244113,-0.9733288,-2.1330843,-3.9373665,-2.4363086,-1.4486625,-0.47039932,-0.9331239,-2.9723907,1.9608448,-1.9625702,6.24422,4.898852,13.309826,0.5583457,-4.0569777,1.1528873,-1.4031767,-1.2459792,1.2981868,1.8555778,-4.0042024,3.520722,2.2917929,-1.3272951,-1.7924936,2.8722167,3.07717,3.3538923,4.5072517,-2.2404137,-3.467133,4.134354,1.9031097,-2.969648,1.2269582,-1.6313612,4.457713,-3.9069808,1.1689084,0.46930215,-3.5709398,-0.3911566,-1.0421062,-4.059681,-1.7190238,-1.3812594,-4.5279183,-1.9763519,1.5049238,2.2768824,-0.9532804,-2.4362943,-4.3875427,1.2603809,-1.3715391,-1.6018431,3.0804117,-2.3656313,2.8367944,-0.01054287,0.12903607,-2.788375,2.7145805,1.1845782,2.9551091,-2.0880408,1.0267088,-0.7738425,-1.4353964,-1.7570992,1.7113614,-4.0649996,-3.6768641,0.27452338,-2.345748,-1.133935,-1.0865314,-3.5647247,-0.12237853,-1.087151,-4.4415383,-0.33566266,-5.8961277,1.065873,2.2107358,3.555303,-2.2319992
1354,1.8614554,-0.1878928,1.0194969,-1.5199423,1.936887,2.8162866,1.3997707,0.9963979,2.2981138,3.0728366,-0.03157097,-0.31466776,0.27406132,2.083067,1.2950392,-0.5530839,2.1742382,1.2759886,2.9992688,-0.062363625,-0.84504306,-2.3146248,0.14678329,-1.36983,1.0897784,-2.798888,-0.14206478,-0.87369305,1.6783073,-1.0916008,-0.7212011,-3.6509862,-1.2491257,-1.4609802,-1.5392567,3.9388018,-0.14381418,-1.174901,1.6373324,-3.1021004,-0.6888445,0.18388124,1.9480124,4.3853045,0.60967255,-1.4263527,0.8544175,3.0062208,1.9434791,1.8259783,0.16874331,0.84695995,0.18482569,2.2856975,-0.66852844,-0.3683591,1.915596,-1.5241431,1.9861622,3.0778875,-0.96325004,2.5179782,0.93831694,4.2975454,-0.49801868,-1.8193271,2.4173658,-0.61796135,-2.1226354,1.9334693,0.96104366,13.709642,0.34755105,1.799124,0.64431477,0.79127,-0.32524118,1.7876995,2.218085,1.2710042,6.498695,-0.530373,1.2983098,2.8728137,0.57795405,-0.038360804,0.4555021,-0.66315794,-0.79898125,0.7492008,-1.3708649,2.1511018,-0.7521943,2.913652,-0.41914457,2.3097212,1.0532627,-0.24320209,1.2612032
1357,0.57776976,-1.9410855,1.0569087,0.47006583,0.29486522,-1.2560699,-1.5776498,0.3071485,-0.1226106,-1.6291144,0.69211566,-2.10947,0.54572296,-1.0378058,-0.92604405,-0.9996874,-0.06650257,-0.7211183,4.664652,1.1107886,-4.1327405,-0.65280604,0.46605378,-1.8576441,1.1971104,-1.9242187,-0.77041733,-1.922142,2.6837475,1.0808237,0.09718162,-2.9035842,0.3861312,-3.2785034,-2.1498055,0.1337724,-1.2457378,-1.9236758,-0.617223,-4.300604,0.431864,-0.83170193,1.1857271,4.7118816,0.52661055,-2.2553906,-0.497096,3.0598094,0.13276291,5.2333913,1.821636,-0.84415984,2.3703663,3.3534331,2.8687594,4.8234963,6.1593637,1.9822081,-0.5356779,1.0096221,-0.7609653,-0.27649325,-1.3971347,1.8437111,-0.7256454,-0.7241807,0.23412141,4.003895,1.6581229,9.186738,2.4023323,2.0275397,0.33723795,3.4146676,-1.5855,1.380524,0.8427858,4.8976307,-0.98961514,-0.40174276,0.46802938,-0.55389524,1.3045323,2.1986032,1.4460024,1.1037762,6.675342,4.9431443,4.4750237,0.5989932,2.0157497,-0.49640083,0.17662558,0.32358754,-1.5522833,1.9145645,0.58900356,-0.80629635,0.61211115
1361,2.815009,1.8848529,1.37147,-3.3948677,-0.66484165,0.51123494,-0.7889802,1.4293222,2.1592145,2.5762165,-2.818585,3.124639,2.8804848,4.0264845,-0.7539963,0.23941696,3.021635,3.0148356,-1.8873391,4.959424,2.1272678,-3.5980406,4.5534325,-0.23877881,4.993533,-3.6370857,0.3542539,-2.6220498,-1.9002188,-3.4844608,-0.3848208,-1.2117457,-2.0494747,4.118749,-2.8712347,-1.1437174,-2.8299823,1.2653599,0.6982925,-0.37395972,2.7584167,3.8972287,-1.6983058,0.60550773,-0.46595597,-2.7045467,-1.0563061,6.7652807,11.142519,0.16244435,4.8157005,-2.8485835,-1.5337023,4.281517,1.3280872,-0.93944764,2.1882842,-1.6210179,-1.9128976,-2.2819824,1.4089925,-1.7162383,-2.0329573,-0.95831656,-2.232081,2.1985269,-2.3704748,-2.7373447,0.16006425,-1.6450722,-0.50495774,0.37641448,-2.7566533,-1.510584,6.844401,1.8549271,1.1146814,-3.0562143,1.0135348,-2.037157,0.2652506,-2.4284494,0.66009223,2.5488372,-0.23575455,3.245274,0.25867164,2.6017635,-1.9077951,-0.71373403,-4.762889,0.23352581,-4.3293824,-1.2822236,-1.2031219,6.896634,-2.7079058,0.38201013,3.5272186
1362,-2.7946086,-0.55647886,3.4674067,-1.9567344,-0.327991,2.1329176,1.2568485,-1.684477,-2.3581553,-0.2346187,-3.5674238,1.7499185,-3.516752,-2.8515806,-2.541534,-0.085462034,-0.8963986,-0.57844126,-3.6986508,-2.1739695,4.437461,0.5245164,5.1515846,5.372228,2.5560975,3.9132328,-2.8101335,0.9154407,0.16556053,2.6272335,0.2764421,5.7331266,-0.48092383,6.3531256,3.2580311,-0.57470435,0.7782139,4.9170313,3.5401335,12.217722,5.9627967,-0.5183593,-0.8559722,-0.96079314,-1.1449102,-0.0768635,-0.8006997,-1.5514334,0.7423203,-4.5439453,0.80531657,-0.6529627,-1.7158935,-3.2505982,-0.25682193,-2.2600145,-3.5487893,0.4413454,-3.7324848,-1.5679653,1.4738336,1.5060122,1.1643426,-2.6809375,-2.1835432,2.4016685,0.688333,-1.0106483,0.29389107,-4.9087324,1.8021047,-1.9021759,-0.5241524,-1.4796056,4.0942287,-2.47642,1.735535,-3.353928,1.4623938,1.2071592,-1.2719355,-0.30594784,0.006302178,-2.126418,-1.1461735,-2.291584,-4.3180203,-0.97405934,-0.4418822,-3.2550037,-1.0839013,-2.733832,-2.238521,-1.1780822,-3.0267334,-0.7713443,1.602289,2.9132645,-2.3531995
1363,1.6125736,0.015955925,1.0243014,-1.4738357,0.8656865,2.7275138,-2.6817424,-2.4820118,-1.2683971,-0.7756006,-1.3779161,-2.6222389,1.7936189,3.8457088,-1.6021955,-0.3150012,1.385895,-1.6487278,-0.17859273,0.1930129,-0.27556202,0.47702795,-0.17499377,-1.0097756,0.662251,-1.5070952,-0.32583094,-0.5843658,3.4969196,1.0485518,4.573497,-2.6881964,1.6014378,-1.7055315,-1.0002011,-1.0691266,-2.6050916,-0.9308549,7.359691,-0.56758976,-1.1749353,-0.53415096,0.39725602,1.6645923,-1.2359989,-3.3645494,-1.345562,6.17753,4.4896355,-0.86466026,2.4294062,-1.5756391,-1.2558541,7.251921,4.452752,2.5127265,4.7059755,0.3810055,-2.887154,-2.0401936,-2.6840749,0.17845774,-1.0696231,-0.46604875,0.9214207,-0.3281393,-0.5262468,-0.16138214,1.72136,1.2606525,0.9218523,0.843771,-1.0525069,-0.08994968,0.31007436,0.7951114,1.4265139,-0.79494756,1.3987571,-1.4063247,-0.74213094,-1.4342067,-3.0607,0.025593758,-0.5499325,4.3325167,1.677321,2.1313741,-1.7772168,0.81880414,-2.094068,-0.7026309,-3.7424574,-4.6803484,-1.4467771,1.6306386,-0.69178474,-0.7552405,12.497279
1364,3.3266087,2.6725383,0.8923942,-1.6473694,1.1249908,-0.14488864,-1.372489,-0.635577,2.2628865,1.0583103,0.33985427,4.5193477,-0.54395413,5.211349,2.6587408,-0.84140754,10.538738,0.36984932,0.41253984,0.58869195,4.039162,-2.6526828,3.558594,2.749449,1.3674986,-1.8816009,0.6926926,-0.63443613,-2.2636154,-0.49377054,3.58622,-0.9721389,0.07042956,0.6551209,-1.9320823,1.6111602,-1.8063627,0.91790605,0.4070063,-0.07507764,3.2033057,-1.105905,-0.58552474,4.8947096,1.9420393,-3.0666232,-3.660919,2.351756,3.6693828,1.9905307,2.9443688,-1.6213269,-2.0290415,1.4316313,-2.4270167,-1.1441394,0.09318948,-0.9851235,-0.10720223,-0.4946844,1.8488247,-1.4279182,-2.3062437,-0.5521488,-0.7033488,-1.9178646,0.12588954,-0.76758873,-1.7544689,-1.1483114,-0.08474061,0.5596195,-0.77483106,0.83873355,3.1556559,-1.552676,-2.482909,-0.6811778,0.54137635,-2.374636,-0.5702142,-1.6036544,0.46301368,0.018105447,1.6783769,2.1784203,-2.147628,-0.6714266,-2.6657333,0.71068186,-1.3545386,1.3886244,-0.9212913,1.9564431,-0.611536,9.996291,-1.121531,3.379112,3.0690413
1368,-1.2745856,1.3528324,-0.5733236,-0.9063009,-1.5297546,-2.1928089,-1.2482991,1.7711693,3.2826602,-0.14027703,-1.667029,2.6122174,0.4275223,3.8725436,1.063855,-1.0849651,1.3846319,1.639352,-2.056985,13.1793995,-0.8032178,-1.8023636,1.8799567,-5.663811,-0.41462958,-3.406097,-0.6772022,-2.1575286,-2.8298936,0.97723997,0.090297684,-1.6496472,-0.34324187,2.4094408,-1.5107889,-1.7810613,-2.295668,6.030929,-2.4289293,-0.8301268,1.9462407,0.97078484,-1.6592193,-2.068014,-3.428267,-1.6806407,-2.0322437,7.3416767,3.1444445,1.707721,4.790599,-3.7003818,-0.2459147,1.8796937,4.3948126,4.6131415,1.1526415,4.0929956,-2.27909,-1.459971,1.0258577,-3.3082037,-2.3071804,-2.418733,-1.1553122,2.4095929,-1.7884232,3.8279102,3.24799,1.3769271,-1.8522291,-1.1010845,-3.2981672,-1.2908716,4.1666822,-1.4978893,-1.1929531,1.1220323,1.517503,-1.4677289,-1.31616,-1.8528669,-1.491371,2.2873359,4.475437,-0.86298037,4.5597754,3.5033073,-1.2043473,-2.0938091,0.5946432,-0.70767754,-2.2766376,-3.0978518,-0.51431143,3.4938753,-3.5463653,0.6451615,1.4051576
